8397 7412 3.139793e-03
8397 8397 3.510843e-01
8397 8920 1.760443e-03
8398 8398 2.320189e-01
8398 9273 -1.388547e-02
8399 1628 -7.106599e-03
8399 5257 -7.198585e-02
8399 8399 2.990002e-01
8400 6638 1.791963e-04
8400 8400 2.587480e-01
8401 5295 8.628570e-03
8401 5301 1.531371e-02
8401 8401 2.847660e-01
8401 9789 -5.214122e-02
8401 9967 3.232341e-02
8402 8402 2.586643e-01
8403 7910 1.004129e-02
8403 8403 2.656659e-01
8404 52 -2.024604e-01
8404 2105 6.766225e-03
8404 6095 4.787795e-03
8404 6961 -5.412022e-03
8404 8404 9.280935e-01
8405 3743 1.079614e-01
8405 8405 4.990902e-01
8406 8406 2.584979e-01
8407 8407 2.584563e-01
8408 8408 2.584147e-01
8409 8409 2.583731e-01
8410 1859 -2.022465e-01
8410 2562 3.374146e-03
8410 3709 3.078721e-03
8410 4461 4.096698e-03
8410 5462 2.959079e-02
8410 5640 -3.773229e-03
8410 8410 4.130333e-01
8410 8556 4.362167e-02
8410 9672 -7.969818e-03
8410 9859 1.025771e-02
8411 8411 2.582899e-01
8412 8412 2.582483e-01
8413 8413 2.520628e-01
8413 8563 3.086922e-04
8414 8414 2.581652e-01
8415 8415 2.581237e-01
8416 8416 2.580821e-01
8417 8417 2.580406e-01
8418 8418 2.579991e-01
8419 759 3.807559e-02
8419 5129 -1.302349e-01
8419 6290 -2.654514e-02
8419 6367 -5.381885e-03
8419 8419 4.596783e-01
8419 9006 7.373387e-02
8420 1443 2.214253e-01
8420 2307 3.212319e-02
8420 8420 6.533851e-01
8421 8421 2.578745e-01
8422 8422 2.578330e-01
8423 2462 -3.030463e-04
8423 3812 -3.522241e-03
8423 4119 -3.525435e-03
8423 8423 2.032245e-01
8423 9909 5.659651e-04
8424 8424 2.577500e-01
8425 8425 2.577085e-01
8426 1656 1.364192e-01
8426 7955 -1.543651e-01
8426 8426 6.608933e-01
8427 8427 2.389920e-01
8427 8968 7.289002e-03
8428 8428 2.575841e-01
8429 8429 2.575427e-01
8430 8430 2.575012e-01
8431 8431 2.574598e-01
8432 8432 2.574183e-01
8433 2074 -6.463730e-03
8433 3092 1.157524e-01
8433 5800 -8.635027e-04
8433 8433 5.644839e-01
8433 9838 9.164887e-04
8434 2235 1.319728e-03
8434 6207 -5.052709e-02
8434 8434 6.920887e-01
8435 8435 2.572940e-01
8436 4314 1.042996e-01
8436 6064 5.678102e-04
8436 8436 2.604864e-01
8436 9552 -2.660374e-04
8437 8437 2.572112e-01
8438 8354 -1.691812e-03
8438 8438 2.584713e-01
8439 8439 2.264789e-01
8439 9425 -1.473598e-02
8440 8440 2.570871e-01
8441 6484 2.105377e-02
8441 8441 3.473079e-01
8442 8442 2.570043e-01
8443 8443 2.569629e-01
8444 8444 2.569216e-01
8445 1363 -2.435001e-01
8445 7977 -1.049642e-01
8445 8445 5.517345e-01
8446 1062 -1.182771e-01
8446 8446 8.180825e-01
8447 1637 1.631315e-01
8447 8447 7.097338e-01
8448 8448 2.567562e-01
8449 757 -4.515469e-03
8449 5174 1.942910e-02
8449 8449 4.326350e-01
8449 9551 3.164806e-04
8450 4830 7.238790e-02
8450 8450 2.870277e-01
8451 8451 2.566323e-01
8452 5883 6.220883e-02
8452 8452 3.011563e-01
8453 8453 2.565497e-01
8454 8454 2.565084e-01
8455 8455 2.564671e-01
8456 8456 2.564258e-01
8457 2705 -1.859249e-01
8457 8457 3.917570e-01
8458 8458 2.563433e-01
8459 8459 2.563020e-01
8460 8460 2.562608e-01
8461 3396 -5.743995e-02
8461 5261 -7.292641e-02
8461 8461 4.875111e-01
8461 9799 3.823867e-03
8462 1220 -6.109230e-02
8462 8462 2.628552e-01
8463 152 3.883054e-03
8463 8463 2.265369e-01
8463 9276 6.222632e-03
8464 7324 8.004753e-03
8464 8464 2.544899e-01
8464 9777 -3.419770e-03
8465 8465 2.560546e-01
8466 4325 -2.423837e-02
8466 6633 -6.538756e-03
8466 8466 2.587633e-01
8467 8467 2.559722e-01
8468 858 -2.094509e-01
8468 1193 2.127923e-01
8468 8468 5.429741e-01
8468 9365 -1.267509e-02
8469 8469 2.558898e-01
8470 232 1.569241e-01
8470 8470 9.267991e-01
8471 8471 2.558075e-01
8472 8472 2.557663e-01
8473 8473 2.557251e-01
8474 8474 2.556840e-01
8475 8475 2.556428e-01
8476 2281 1.000416e-03
8476 4482 -1.603339e-02
8476 6107 -1.658376e-04
8476 6499 5.710495e-02
8476 8476 3.142137e-01
8477 1413 -1.170475e-01
8477 7691 -2.377474e-01
8477 8477 5.807607e-01
8478 8478 2.555194e-01
8479 331 7.399370e-04
8479 1658 -3.924178e-03
8479 1830 -1.036049e-01
8479 3145 -6.297125e-03
8479 4365 3.995595e-04
8479 8479 7.279000e-01
8479 9987 -3.942973e-04
8480 8480 2.554372e-01
8481 2011 -6.563890e-03
8481 2737 -3.179825e-02
8481 7397 1.430083e-03
8481 8481 7.212751e-01
8482 8482 2.553549e-01
8483 62 2.008332e-03
8483 463 2.413982e-01
8483 1311 6.455749e-02
8483 2031 7.990623e-06
8483 4546 4.993900e-03
8483 5606 6.979374e-04
8483 6809 -7.546374e-04
8483 7632 -1.538623e-01
8483 8483 4.909373e-01
8483 9471 1.403875e-03
8483 9674 -1.956961e-03
8484 3954 -1.201178e-01
8484 8484 4.581381e-01
8485 8485 2.552317e-01
8486 8486 2.551906e-01
8487 8487 2.551495e-01
8488 2746 -2.889117e-02
8488 4551 -7.878811e-02
8488 7448 -2.245829e-03
8488 7759 1.098880e-02
8488 8322 5.586368e-02
8488 8488 3.271671e-01
8488 9671 1.003013e-04
8489 8489 2.550674e-01
8490 8490 2.550263e-01
8491 8491 2.549853e-01
8492 1686 2.510409e-01
8492 1780 3.380129e-02
8492 8492 4.936424e-01
8493 8493 2.549032e-01
8494 8494 2.548622e-01
8495 7702 1.780704e-02
8495 8495 2.844738e-01
8495 9879 -5.496053e-03
8496 5580 -5.020453e-02
8496 8496 3.885425e-01
8497 8497 2.454895e-01
8497 8730 -1.084055e-03
8498 8498 2.546981e-01
8499 1816 1.452338e-02
8499 1869 3.411684e-02
8499 2869 -6.229976e-03
8499 3038 1.089850e-01
8499 3226 5.256846e-03
8499 3594 1.456918e-03
8499 4993 -2.517989e-03
8499 5970 2.899280e-02
8499 7773 8.708589e-03
8499 8499 4.138700e-01
8500 8500 2.546162e-01
8501 8501 2.545752e-01
8502 1000 6.077411e-04
8502 1730 4.504007e-02
8502 2210 1.781834e-03
8502 3165 -1.503827e-03
8502 4009 -4.894233e-03
8502 4806 -1.995702e-02
8502 8502 2.618849e-01
8503 8503 2.544933e-01
8504 6301 -4.642056e-02
8504 8504 3.364768e-01
8505 6439 2.886698e-02
8505 6711 7.367155e-03
8505 8505 2.642115e-01
8506 8506 2.543704e-01
8507 8507 2.543295e-01
8508 6943 -3.617659e-02
8508 8508 2.933531e-01
8508 9663 3.303773e-03
8509 8509 2.542476e-01
8510 8510 2.542067e-01
8511 8511 2.541658e-01
8512 2881 -1.781900e-01
8512 8512 4.997893e-01
8513 945 -5.388403e-03
8513 1755 2.572459e-01
8513 8513 5.142842e-01
8513 9035 -8.717631e-05
8513 9045 2.726148e-03
8514 1833 1.864012e-01
8514 2328 -1.207313e-02
8514 8514 3.531211e-01
8515 614 -8.607484e-03
8515 2583 2.602722e-03
8515 4666 -6.559052e-02
8515 4681 -4.634602e-03
8515 5164 1.813992e-02
8515 7851 -1.926048e-03
8515 7868 -3.992863e-03
8515 8515 2.595662e-01
8515 8636 9.182803e-03
8515 9335 1.123518e-02
8516 8516 2.539613e-01
8517 8517 2.539204e-01
8518 8518 2.538795e-01
8519 4779 -7.010569e-02
8519 8519 2.807386e-01
8520 2792 -1.813396e-01
8520 6127 -1.923707e-02
8520 6733 3.488628e-02
8520 8520 4.449831e-01
8521 8521 2.537570e-01
8522 8522 2.537161e-01
8523 6641 1.101026e-02
8523 7999 3.603160e-04
8523 8523 2.630390e-01
8524 1777 -2.482052e-01
8524 8524 4.843913e-01
8525 8525 2.535937e-01
8526 960 -2.539979e-02
8526 1892 4.861979e-02
8526 2569 -5.986908e-02
8526 4417 -9.160928e-02
8526 8526 4.673352e-01
8527 8527 2.535120e-01
8528 1769 -7.406404e-02
8528 4328 6.983012e-03
8528 4773 1.506586e-02
8528 8083 1.217894e-01
8528 8528 5.223507e-01
8529 6822 -3.103297e-02
8529 6974 -8.672202e-03
8529 8529 3.221477e-01
8529 9397 3.249689e-03
8530 8530 2.533896e-01
8531 8531 2.525976e-01
8531 8802 -2.749490e-03
8532 5594 6.552586e-02
8532 8532 2.902538e-01
8533 8533 2.532673e-01
8534 4222 -9.121314e-02
8534 7087 1.392255e-02
8534 8534 4.472754e-01
8535 8535 2.531858e-01
8536 8536 2.531450e-01
8537 8537 2.531043e-01
8538 8538 2.530636e-01
8539 8539 2.530228e-01
8540 8540 2.042252e-01
8540 9980 -1.321226e-02
8541 8541 2.529414e-01
8542 1166 -2.355007e-01
8542 2082 -1.987849e-02
8542 2595 2.401867e-02
8542 3436 9.654960e-02
8542 5212 -1.009447e-02
8542 6844 -2.634593e-02
8542 7809 5.578092e-02
8542 8542 5.385152e-01
8542 8640 4.459662e-02
8542 8731 -7.363205e-03
8543 2910 1.337258e-01
8543 8543 3.093074e-01
8544 8544 2.528193e-01
8545 8545 2.527786e-01
8546 40 -4.746669e-02
8546 2406 -3.320868e-02
8546 3123 1.885476e-02
8546 4062 1.142063e-01
8546 8546 7.025369e-01
8547 8547 2.526972e-01
8548 8548 2.526566e-01
8549 1950 1.265442e-01
8549 3868 -1.474973e-05
8549 7346 -1.381172e-02
8549 7586 1.875369e-02
8549 8549 3.433832e-01
8549 8978 1.302316e-01
8550 1605 1.527153e-05
8550 4951 -1.107528e-03
8550 5790 5.543255e-03
8550 7718 7.030088e-03
8550 8550 2.872536e-01
8550 9057 3.413999e-03
8550 9253 -4.429172e-04
8550 9277 1.202335e-05
8551 4556 -1.138265e-01
8551 8551 3.617462e-01
8552 8552 2.524939e-01
8553 1620 4.068802e-02
8553 2345 -5.317940e-02
8553 3369 -1.511866e-02
8553 3431 -8.705380e-03
8553 3941 9.342725e-03
8553 6783 -2.863859e-03
8553 8553 5.603588e-01
8554 4675 3.066391e-02
8554 5996 -3.651079e-02
8554 8554 3.783581e-01
8555 3837 -1.321231e-01
8555 8555 3.399135e-01
8556 1859 -5.702799e-02
8556 2497 1.280806e-01
8556 2562 1.171163e-02
8556 3709 2.052057e-02
8556 4461 2.608205e-03
8556 5462 5.250351e-02
8556 7878 8.356225e-05
8556 8410 4.362167e-02
8556 8556 5.721300e-01
8556 8820 4.399213e-03
8556 9230 -1.430850e-03
8556 9859 1.820045e-02
8557 8557 2.522908e-01
8558 370 1.481908e-02
8558 1430 -2.728370e-02
8558 1803 -1.266531e-01
8558 2629 -3.331739e-02
8558 3053 -1.073403e-02
8558 8558 7.056656e-01
8558 9245 -2.509774e-04
8559 5403 -4.463590e-04
8559 5596 -3.606938e-02
8559 5919 -1.248301e-03
8559 7580 4.587844e-04
8559 8559 2.612236e-01
8560 7387 -2.384681e-02
8560 8560 2.675152e-01
8561 8561 2.521284e-01
8562 8562 2.520879e-01
8563 8413 3.086922e-04
8563 8563 2.581913e-01
8564 2998 4.275966e-02
8564 8564 6.122263e-01
8565 2227 7.858751e-02
8565 4957 -9.941862e-02
8565 6098 -3.279199e-04
8565 7853 -1.805189e-04
8565 8257 -1.064939e-05
8565 8565 5.281233e-01
8566 8566 2.511080e-01
8566 8846 -2.899733e-03
8567 8567 2.518851e-01
8568 8568 2.518445e-01
8569 8569 2.518040e-01
8570 2700 -1.977424e-01
8570 8570 4.409722e-01
8571 8571 2.517229e-01
8572 8572 2.516824e-01
8573 8573 2.516419e-01
8574 687 -1.521643e-01
8574 5910 2.828140e-01
8574 8574 5.959031e-01
8575 640 2.965985e-01
8575 1280 -4.131110e-04
8575 1626 4.724221e-04
8575 3202 5.711249e-03
8575 5048 9.987086e-04
8575 5698 -6.909613e-03
8575 6187 -7.220326e-04
8575 6665 -9.441642e-03
8575 7061 7.960476e-03
8575 7459 8.618521e-04
8575 8272 3.675316e-04
8575 8575 7.257240e-01
8575 9637 1.142321e-03
8576 8576 2.515204e-01
8577 380 -5.796370e-02
8577 8577 3.129789e-01
8577 8857 -1.965091e-01
8578 8578 2.514395e-01
8579 8579 2.513990e-01
8580 2975 8.775113e-02
8580 4433 4.027439e-03
8580 4513 5.204267e-02
8580 6680 -7.272956e-02
8580 8580 5.703246e-01
8581 8581 2.513181e-01
8582 1831 -7.916456e-02
8582 3341 6.626406e-02
8582 8582 6.586916e-01
8583 3630 -1.566268e-03
8583 7279 -1.030913e-02
8583 8583 3.079966e-01
8584 8584 2.511968e-01
8585 327 3.519199e-02
8585 2684 1.701699e-03
8585 4046 -8.134965e-02
8585 4567 -2.927413e-03
8585 5427 -9.933757e-03
8585 5787 3.885902e-02
8585 7023 -4.795861e-03
8585 8585 4.805878e-01
8585 9193 5.084257e-02
8585 9566 1.254784e-03
8586 8586 2.511159e-01
8587 245 -2.403766e-01
8587 1090 -3.327635e-02
8587 2643 -4.757434e-07
8587 2801 1.833399e-04
8587 2943 3.434573e-06
8587 2949 -4.203961e-02
8587 2990 8.481365e-03
8587 4317 1.676063e-03
8587 4390 -3.670116e-02
8587 5281 -1.854837e-03
8587 7989 -8.210007e-06
8587 8587 6.866580e-01
8587 9401 2.631234e-03
8588 226 -1.239132e-02
8588 2079 -1.599741e-01
8588 6489 1.010658e-01
8588 7239 -1.107929e-04
8588 8588 5.794991e-01
8588 8707 4.612357e-04
8588 9898 -6.651056e-03
8589 8589 2.509947e-01
8590 3108 1.897621e-02
8590 8590 6.054528e-01
8591 8591 2.509139e-01
8592 8592 2.508735e-01
8593 8593 2.508331e-01
8594 5317 -6.130772e-02
8594 7689 -4.118726e-02
8594 8594 2.861924e-01
8594 8819 1.665952e-02
8595 8595 2.507524e-01
8596 697 -4.640258e-02
8596 2802 1.984032e-03
8596 5939 2.909372e-02
8596 6439 1.129869e-02
8596 6711 -4.427207e-02
8596 8596 3.910029e-01
8597 2558 -3.122405e-02
8597 3676 -5.188458e-03
8597 4490 -1.683005e-03
8597 8331 1.343020e-02
8597 8597 2.651653e-01
8598 2914 -1.796318e-03
8598 5551 -8.042481e-03
8598 8598 2.508962e-01
8598 9071 9.168852e-03
8599 8599 2.505910e-01
8600 8600 2.342490e-01
8600 9549 -1.768719e-02
8601 8601 2.505104e-01
8602 6093 -5.557855e-02
8602 8602 3.409632e-01
8603 2993 3.639922e-02
8603 8603 6.143244e-01
8603 9966 2.240155e-03
8604 1584 9.770184e-02
8604 8604 7.561999e-01
8605 4211 -3.910341e-02
8605 8605 5.017308e-01
8606 8606 2.503088e-01
8607 517 2.219234e-01
8607 1624 5.980968e-03
8607 1783 -6.112914e-02
8607 5723 7.225292e-02
8607 8607 5.450385e-01
8608 8608 2.237455e-01
8608 9520 -1.426210e-02
8609 8609 2.501880e-01
8610 5979 -6.461749e-02
8610 8610 3.029139e-01
8611 5775 -6.036018e-02
8611 8611 3.623329e-01
8612 8612 2.500672e-01
8612 9061 1.825090e-05
8613 1659 1.495781e-01
8613 2057 -3.233859e-02
8613 3083 8.133301e-03
8613 4617 2.787899e-02
8613 5860 -7.693239e-03
8613 7667 3.085305e-02
8613 8613 5.191212e-01
8613 9194 1.149980e-02
8614 1613 4.752349e-02
8614 2827 -6.649207e-02
8614 3097 4.037111e-02
8614 3839 -2.528722e-02
8614 8614 6.096471e-01
8615 8615 2.499465e-01
8616 3542 -5.137689e-02
8616 5273 -3.794712e-02
8616 8344 -5.956388e-02
8616 8616 3.215318e-01
8617 317 1.510896e-01
8617 5326 -1.494565e-01
8617 7293 -1.338604e-01
8617 8617 4.363264e-01
8617 9107 -2.577499e-03
8618 8618 2.498258e-01
8619 7226 5.126768e-03
8619 8619 2.518547e-01
8619 8916 -9.966714e-03
8620 728 -7.409452e-02
8620 1059 -1.245294e-01
8620 3328 1.357601e-01
8620 7079 -1.226179e-01
8620 8620 7.455567e-01
8621 8621 2.497052e-01
8622 8622 2.496650e-01
8623 4557 -3.680295e-02
8623 8222 -2.622718e-02
8623 8623 4.708792e-01
8623 9326 -1.548068e-03
8624 8624 2.495847e-01
8625 4574 1.147125e-01
8625 8625 3.626279e-01
8626 8626 2.495043e-01
8627 8627 2.494642e-01
8628 8628 2.494240e-01
8629 8629 2.482206e-01
8629 9814 7.001520e-03
8630 8630 2.493437e-01
8631 8631 2.493036e-01
8632 8632 2.492635e-01
8633 995 1.919501e-01
8633 3510 -1.820256e-02
8633 4584 -1.588794e-01
8633 8633 6.099236e-01
8633 8855 1.243120e-03
8634 374 -3.311856e-01
8634 8634 6.965543e-01
8635 8635 2.491431e-01
8636 2583 6.159940e-02
8636 4666 3.208861e-03
8636 8515 9.182803e-03
8636 8636 4.664352e-01
8636 9335 -1.993810e-01
8637 8637 2.490630e-01
8638 2316 2.659274e-02
8638 5643 -2.434565e-02
8638 6520 1.648652e-02
8638 8330 1.142544e-02
8638 8360 2.131712e-04
8638 8638 2.566795e-01
8638 9540 1.112055e-02
8639 8639 2.489828e-01
8640 1166 -4.269098e-02
8640 2082 2.611213e-02
8640 3436 -1.268263e-01
8640 7809 -7.327308e-02
8640 8542 4.459662e-02
8640 8640 4.381318e-01
8641 8641 2.489026e-01
8642 2706 5.866777e-03
8642 3030 -1.953880e-02
8642 8642 2.768687e-01
8642 9083 -1.214927e-01
8643 2499 1.798702e-01
8643 7150 -1.916998e-02
8643 8643 5.448732e-01
8644 5363 -3.528251e-04
8644 7516 5.608361e-03
8644 8644 2.494285e-01
8645 8645 2.487424e-01
8646 1678 -1.331609e-02
8646 2015 1.471003e-02
8646 2427 1.015887e-01
8646 8646 7.041697e-01
8647 5292 -2.863929e-03
8647 7524 1.144627e-02
8647 7722 8.242136e-03
8647 8647 4.214696e-01
8647 8814 2.644440e-02
8648 2355 1.076276e-02
8648 7745 -1.617391e-02
8648 8648 2.689446e-01
8649 8649 2.485823e-01
8650 6791 8.218264e-03
8650 6803 2.058564e-02
8650 8650 3.284409e-01
8651 4319 2.451388e-02
8651 5095 1.897952e-02
8651 8651 4.936560e-01
8652 8652 2.484623e-01
8653 3355 1.381087e-01
8653 4146 1.394945e-02
8653 8653 3.224138e-01
8654 1932 -3.626049e-02
8654 4174 2.659302e-02
8654 6860 -4.569546e-02
8654 8654 2.959277e-01
8655 8655 2.483424e-01
8656 8656 2.483024e-01
8657 8657 2.482625e-01
8658 2649 -1.719794e-01
8658 3782 3.315951e-02
8658 8658 3.812631e-01
8659 6776 -4.390695e-02
8659 8659 2.936099e-01
8660 2075 5.607044e-05
8660 2135 1.853933e-01
8660 2876 9.811364e-03
8660 3668 -3.416204e-02
8660 3933 3.314501e-03
8660 8660 5.418289e-01
8661 8661 2.481027e-01
8662 770 -2.580086e-01
8662 8662 7.512937e-01
8663 1731 -1.094426e-02
8663 8663 7.567126e-01
8664 1256 -4.989016e-02
8664 1415 9.312981e-03
8664 2011 -1.073310e-02
8664 2737 2.215558e-03
8664 2940 6.356391e-03
8664 3254 1.310141e-03
8664 5045 -5.070598e-03
8664 5651 9.902411e-03
8664 5989 1.564042e-03
8664 8664 4.068454e-01
8664 9388 2.368443e-03
8665 349 1.546663e-01
8665 613 -2.049732e-01
8665 2404 -9.394265e-02
8665 2984 -9.709259e-03
8665 8665 4.185325e-01
8666 277 1.267927e-01
8666 750 -2.736910e-03
8666 760 1.902688e-04
8666 6612 1.128798e-01
8666 8666 3.065781e-01
8667 1028 5.686445e-02
8667 5392 -7.184771e-03
8667 8667 8.403075e-01
8668 5122 -1.489508e-03
8668 5130 7.116992e-04
8668 8668 2.435421e-01
8668 8825 2.328538e-03
8669 8669 2.477834e-01
8670 4229 -1.748816e-02
8670 7694 5.717710e-03
8670 8670 2.501630e-01
8670 8971 -1.744894e-02
8671 1751 7.067673e-05
8671 7249 -1.493493e-04
8671 7376 2.784937e-02
8671 8671 2.694575e-01
8672 8672 2.476638e-01
8673 8673 2.476239e-01
8674 8674 2.374728e-01
8674 8934 -6.054630e-04
8675 3137 -1.429507e-02
8675 6285 2.466785e-02
8675 8675 2.550250e-01
8676 8676 2.475044e-01
8677 8677 2.474645e-01
8678 8678 2.474247e-01
8679 8679 2.473849e-01
8680 8680 2.473451e-01
8681 2713 1.977577e-01
8681 8681 4.205814e-01
8682 8682 2.472655e-01
8683 8683 2.472257e-01
8684 8684 2.471859e-01
8685 8685 2.471461e-01
8686 8686 2.471063e-01
8687 8687 2.470665e-01
8688 8688 2.324849e-01
8688 9366 1.264608e-02
8689 5895 1.849834e-02
8689 7696 2.716982e-02
8689 8689 2.593444e-01
8690 8690 2.469473e-01
8691 465 -4.467491e-02
8691 1957 2.538654e-04
8691 3542 8.832667e-02
8691 4172 -1.461203e-01
8691 5273 6.523834e-02
8691 7129 7.918063e-03
8691 8344 -1.177485e-01
8691 8691 4.984214e-01
8691 9624 -1.986396e-03
8692 8692 2.468678e-01
8693 8693 2.468280e-01
8694 8694 2.467883e-01
8695 8695 2.467486e-01
8696 6624 -4.470694e-02
8696 8696 3.151798e-01
8697 1367 4.043367e-02
8697 3409 -1.053921e-01
8697 3815 1.394085e-02
8697 6125 6.383976e-03
8697 7624 -3.461698e-02
8697 8697 4.780405e-01
8698 8698 2.466295e-01
8699 5953 6.565313e-02
8699 8699 2.954761e-01
8700 8700 2.465501e-01
8701 992 -1.203212e-01
8701 1344 -2.366671e-02
8701 4419 -7.318549e-03
8701 6546 -3.433634e-03
8701 8701 8.250467e-01
8702 8702 2.464707e-01
8703 8703 2.464311e-01
8704 899 2.994432e-04
8704 1378 -1.423587e-05
8704 2539 2.605564e-01
8704 3184 -2.067749e-05
8704 5686 4.374730e-05
8704 8704 4.285931e-01
8704 8796 1.112713e-05
8705 8705 2.463518e-01
8706 158 -1.590566e-02
8706 258 -1.673927e-02
8706 544 3.226787e-01
8706 695 -1.956892e-02
8706 948 7.155722e-04
8706 7050 4.170697e-03
8706 8128 5.430442e-02
8706 8706 6.879508e-01
8706 9938 3.014542e-03
8707 226 -4.177406e-02
8707 6489 -1.644532e-03
8707 7239 1.345239e-02
8707 8588 4.612357e-04
8707 8707 2.559111e-01
8707 9898 -2.655841e-03
8708 8708 2.462328e-01
8709 8709 2.461932e-01
8710 8710 2.461536e-01
8711 4743 7.639141e-03
8711 5053 3.872539e-02
8711 6456 1.011499e-03
8711 7845 1.048002e-02
8711 8711 3.719590e-01
8712 8712 2.460743e-01
8713 876 2.315759e-05
8713 3845 -6.919275e-02
8713 5564 2.284786e-05
8713 7334 7.932055e-03
8713 7756 -4.617453e-05
8713 8713 5.194759e-01
8714 3484 1.266158e-03
8714 3999 -7.944092e-04
8714 4028 -8.077868e-03
8714 4433 2.248045e-04
8714 4513 2.904929e-03
8714 5652 8.172356e-03
8714 6680 2.091112e-03
8714 7085 -1.073612e-02
8714 8714 2.497770e-01
8714 9000 1.481929e-03
8715 2484 -6.040508e-03
8715 3049 1.279907e-04
8715 4393 -1.670877e-03
8715 5009 2.166919e-02
8715 5554 -3.691978e-04
8715 7125 -3.280722e-02
8715 7592 -8.488748e-02
8715 7813 -4.132071e-02
8715 7978 9.604508e-02
8715 8715 3.721260e-01
8715 9323 2.417653e-02
8715 9693 7.144882e-03
8716 8716 2.459160e-01
8717 8717 2.458764e-01
8718 8718 2.458368e-01
8719 1533 -2.103248e-02
8719 4200 1.884692e-02
8719 7200 -8.034503e-03
8719 8719 2.994319e-01
8720 487 6.496746e-02
8720 7670 1.320528e-01
8720 8720 2.701562e-01
8720 9049 5.375603e-03
8721 8721 2.457181e-01
8722 4992 4.366761e-02
8722 8722 2.555984e-01
8723 8723 2.456390e-01
8724 7920 1.370188e-03
8724 8724 2.456549e-01
8725 787 -3.159446e-03
8725 1152 1.301905e-02
8725 3867 2.548283e-02
8725 4350 1.025902e-02
8725 5870 -1.694096e-02
8725 6996 -2.899271e-03
8725 7000 4.348183e-06
8725 7360 7.330088e-02
8725 7893 -1.322693e-02
8725 8725 3.431995e-01
8726 8726 2.455205e-01
8727 2500 -4.099611e-02
8727 4264 -1.005571e-02
8727 5108 -1.182820e-04
8727 6378 -1.291127e-02
8727 8311 -1.224717e-04
8727 8727 2.523111e-01
8728 8728 2.454414e-01
8729 2939 -7.590540e-02
8729 4738 7.674817e-02
8729 7588 4.493113e-02
8729 8729 4.126531e-01
8730 8497 -1.084055e-03
8730 8730 2.546121e-01
8731 1166 -7.691883e-03
8731 2595 6.944967e-02
8731 5212 -2.918802e-02
8731 6844 1.905470e-02
8731 8542 -7.363205e-03
8731 8731 2.765370e-01
8732 8732 2.452835e-01
8733 2626 1.493987e-03
8733 3532 -2.219390e-04
8733 4113 2.814573e-03
8733 4332 3.578610e-05
8733 4784 -2.841771e-04
8733 4854 7.071584e-03
8733 5013 2.604590e-03
8733 5410 1.236935e-02
8733 6898 -1.731420e-02
8733 7248 1.265763e-03
8733 8733 3.247182e-01
8734 3977 1.383598e-01
8734 8734 3.588374e-01
8735 8735 2.451650e-01
8736 8736 2.451256e-01
8737 8737 2.450861e-01
8738 1809 -1.241838e-01
8738 1853 1.042809e-01
8738 2348 -1.619753e-02
8738 8738 3.059171e-01
8739 8739 2.450072e-01
8740 1607 1.802217e-01
8740 8740 7.009823e-01
8741 8741 2.449284e-01
8742 8742 2.448890e-01
8743 2 2.591590e-02
8743 2718 1.594391e-01
8743 4704 2.237903e-02
8743 8743 3.328938e-01
8744 8744 2.448101e-01
8745 8745 2.447707e-01
8746 8746 2.447313e-01
8747 8747 2.446920e-01
8748 8748 2.446526e-01
8749 5549 5.343741e-02
8749 8749 3.897482e-01
8750 2123 1.497724e-01
8750 8750 2.990742e-01
8751 891 -2.284054e-01
8751 1766 -2.184625e-02
8751 8751 3.324184e-01
8751 9190 -6.718753e-03
8751 9279 -1.718395e-04
8752 7918 -2.754110e-03
8752 8752 2.794039e-01
8753 5461 -8.128423e-02
8753 5522 -1.384401e-03
8753 8175 -7.962524e-04
8753 8753 3.523263e-01
8754 8754 2.444164e-01
8755 2973 5.040056e-02
8755 7639 -3.282334e-02
8755 8755 2.542743e-01
8756 8756 2.443377e-01
8757 4724 9.629535e-02
8757 8757 4.124070e-01
8758 8758 2.442591e-01
8759 8759 2.442198e-01
8760 8760 2.441805e-01
8761 3504 -1.027442e-01
8761 5681 -1.881051e-02
8761 8761 2.849261e-01
8762 2779 1.886619e-01
8762 8762 5.007823e-01
8763 8763 2.440626e-01
8764 8764 2.440233e-01
8765 873 -9.463247e-04
8765 4165 -3.481887e-03
8765 5812 7.835134e-05
8765 8765 8.690270e-01
8766 8766 2.439448e-01
8767 6565 -3.053121e-02
8767 8767 3.377203e-01
8768 8768 2.438663e-01
8769 8769 2.438270e-01
8770 6678 -2.380481e-02
8770 8770 3.361225e-01
8770 9458 2.709090e-03
8771 4185 -8.341139e-02
8771 6436 1.814111e-03
8771 8771 4.812143e-01
8771 9081 6.316619e-03
8771 9985 5.932496e-03
8772 8772 2.437093e-01
8773 8773 2.436701e-01
8774 2868 -1.931170e-01
8774 8774 4.272590e-01
8775 7432 5.547138e-03
8775 8775 3.018451e-01
8776 8776 2.435524e-01
8777 8777 2.435132e-01
8778 8778 2.434740e-01
8779 3262 5.375002e-02
8779 3841 -6.233555e-02
8779 5490 -2.079277e-02
8779 6398 1.493043e-02
8779 6857 -1.003309e-01
8779 7579 -3.119996e-03
8779 7591 3.263941e-03
8779 8056 -2.682083e-02
8779 8136 9.725892e-03
8779 8779 3.282697e-01
8779 9180 -1.737645e-02
8780 8780 2.433957e-01
8781 98 6.206652e-04
8781 4103 9.564638e-03
8781 5314 -9.589382e-03
