866 335 1.794297e-01
866 344 2.387051e-02
866 444 2.170914e-01
866 545 4.771316e-02
866 549 6.435031e-02
866 550 6.161845e-01
866 594 9.419288e-02
866 606 7.366210e-02
866 615 3.383277e-01
866 629 8.944214e-03
866 676 5.826032e-02
866 690 1.653901e-01
866 715 3.480246e-01
866 791 4.904890e-01
866 846 9.949083e-02
866 908 9.679345e-02
866 934 9.416554e-02
866 996 1.791116e-01
867 17 7.163191e-03
867 66 6.480686e-01
867 105 4.389977e-01
867 146 8.682069e-01
867 223 5.976257e-01
867 259 7.694743e-02
867 278 1.336966e-01
867 325 2.990565e-01
867 375 3.273669e-01
867 380 3.576859e-01
867 429 2.936369e-01
867 509 5.778211e-01
867 609 4.579297e-01
867 660 6.514589e-01
867 670 4.108596e-01
867 673 1.522378e-02
867 679 2.582151e-01
867 758 1.771884e-01
867 777 2.707537e-01
867 793 2.261117e-01
867 866 4.161350e-01
868 26 1.840890e-01
868 47 3.624763e-01
868 150 5.779390e-01
868 213 2.717476e-01
868 260 3.281653e-01
868 325 1.394310e-01
868 355 7.622480e-01
868 374 2.657422e-02
868 474 1.677739e-01
868 476 2.697597e-01
868 481 1.236797e-01
868 492 3.302677e-01
868 515 7.459195e-01
868 561 8.099629e-01
868 576 2.639463e-03
868 595 1.072966e-01
868 638 6.309789e-02
868 655 4.687416e-02
868 686 4.853099e-01
868 704 4.537762e-02
868 797 3.637659e-01
868 963 1.020733e-01
868 974 6.283113e-01
868 991 3.664226e-01
869 8 2.135341e-01
869 21 5.625370e-01
869 90 4.104720e-02
869 106 1.013998e-01
869 221 2.641754e-01
869 247 6.675568e-01
869 265 8.523836e-01
869 298 5.677076e-01
869 308 2.320791e-01
869 344 6.214455e-01
869 367 2.234309e-01
869 385 7.808419e-02
869 394 6.898840e-02
869 454 7.262924e-01
869 463 1.333868e-01
869 604 2.620275e-02
869 607 1.886097e-01
869 651 2.598041e-01
869 664 1.118772e-01
869 724 2.645578e-02
869 739 3.409248e-01
869 746 1.125191e-01
869 754 3.038805e-01
869 755 1.618059e-03
869 766 1.731171e-01
869 910 3.653959e-01
870 9 3.721263e-01
870 28 1.645825e-01
870 79 8.207638e-01
870 154 1.184648e-01
870 166 4.270548e-01
870 207 1.453884e-01
870 258 8.265936e-03
870 298 6.277872e-01
870 366 1.284604e-01
870 438 2.445103e-02
870 456 5.908306e-01
870 462 1.055259e-01
870 481 3.266387e-05
870 501 1.644926e-02
870 540 2.579448e-01
870 668 7.951025e-02
870 753 3.764450e-01
870 776 3.840712e-01
870 827 9.811130e-02
870 835 6.950951e-02
870 858 6.931381e-02
870 868 1.585501e-01
870 963 2.196953e-01
870 968 8.569152e-02
871 19 6.562965e-01
871 122 1.590340e-01
871 139 4.156342e-02
871 225 7.364343e-02
871 249 5.974336e-01
871 278 4.966560e-01
871 298 6.470887e-01
871 323 3.372057e-02
871 366 2.553485e-01
871 427 4.304274e-01
871 463 8.270919e-01
871 474 1.979372e-01
871 506 1.493071e-01
871 531 7.551668e-02
871 727 2.087144e-01
871 809 4.322902e-01
871 826 3.051444e-01
871 840 1.974286e-03
871 875 1.325384e-01
871 921 1.005586e-01
871 948 4.932942e-01
871 955 4.094828e-01
871 967 8.004063e-01
871 983 9.712419e-02
872 1 6.598712e-03
872 58 1.087014e-02
872 75 9.228717e-02
872 110 2.086138e-01
872 151 2.760770e-01
872 346 6.803729e-01
872 409 8.312887e-02
872 548 1.751891e-02
872 649 2.395947e-01
872 653 3.056353e-03
872 748 3.148921e-01
872 752 4.334384e-01
872 756 1.961219e-02
872 757 3.388324e-01
872 766 7.603459e-02
872 827 6.535811e-02
872 881 1.216241e-01
872 919 6.226294e-01
872 939 1.272958e-01
872 948 1.328503e-02
873 10 3.886393e-02
873 16 5.892385e-01
873 58 8.532323e-02
873 164 2.904133e-01
873 212 6.601253e-02
873 221 1.376325e-01
873 240 5.092878e-01
873 245 6.242026e-01
873 304 6.088135e-03
873 370 6.076183e-01
873 402 6.285606e-01
873 420 3.761228e-01
873 456 7.514622e-02
873 470 1.220014e-02
873 480 1.480511e-01
873 508 5.473841e-01
873 514 1.663388e-01
873 547 3.637118e-01
873 557 3.218526e-01
873 582 3.198349e-01
873 629 9.927374e-02
873 633 2.910281e-01
873 646 1.514271e-01
873 674 1.421890e-01
873 693 2.816737e-01
873 740 1.418558e-01
873 779 1.560899e-01
873 791 4.852737e-01
873 811 1.565047e-01
873 840 3.479945e-01
873 867 4.083773e-01
873 874 1.157097e-01
873 918 4.246480e-02
874 10 2.298495e-01
874 12 3.030741e-01
874 53 2.974631e-01
874 80 9.657164e-02
874 112 9.026852e-01
874 164 1.861565e-01
874 257 3.657696e-01
874 288 4.235373e-01
874 303 2.362675e-01
874 305 5.958775e-01
874 351 2.893762e-01
874 357 5.688939e-01
874 359 2.548387e-01
874 362 1.861653e-01
874 368 2.271954e-01
874 385 6.567647e-01
874 521 1.000292e-01
874 553 2.299916e-01
874 596 2.651942e-01
874 599 5.234381e-01
874 606 6.533210e-01
874 633 1.428654e-01
874 640 1.907758e-01
874 649 2.316070e-01
874 690 1.236380e-01
874 847 7.813855e-01
874 947 4.845244e-01
874 956 1.070113e-01
875 9 9.143174e-03
875 12 2.687302e-01
875 16 5.091679e-02
875 42 4.304646e-01
875 51 3.330822e-01
875 133 2.535201e-01
875 171 5.993311e-01
875 242 8.374687e-01
875 279 1.921838e-01
875 316 7.059194e-02
875 355 3.522481e-01
875 376 6.439728e-01
875 509 1.106492e-02
875 748 7.697677e-01
875 766 3.453658e-02
875 806 3.642739e-02
875 808 3.001079e-01
875 847 1.335418e-01
875 854 2.772168e-01
875 975 1.602518e-01
875 983 2.766663e-02
876 10 9.808597e-03
876 46 7.941517e-01
876 47 5.721158e-02
876 87 6.262850e-01
876 93 1.054724e-02
876 162 3.597392e-01
876 190 4.204587e-03
876 207 1.735013e-01
876 239 7.243040e-02
876 298 1.201357e-01
876 324 1.691796e-01
876 330 1.668818e-01
876 347 2.145867e-03
876 364 8.168617e-02
876 384 1.036177e-01
876 433 5.001917e-01
876 436 6.430846e-01
876 481 3.068695e-03
876 515 2.907277e-01
876 516 9.754628e-02
876 602 2.129821e-02
876 682 6.250726e-02
876 730 3.999987e-01
876 761 1.624003e-01
876 776 3.560184e-02
876 807 2.709157e-01
876 842 6.285667e-01
876 869 3.376186e-01
876 890 1.418977e-01
876 952 5.114161e-01
876 954 1.272352e-02
877 14 3.910573e-01
877 70 5.704691e-01
877 73 1.166167e-01
877 79 2.002950e-02
877 80 2.844235e-01
877 100 1.006998e-01
877 130 2.351970e-01
877 141 4.116175e-01
877 162 5.157271e-01
877 164 3.404699e-01
877 234 1.504114e-01
877 237 1.177344e-01
877 250 8.886083e-04
877 253 1.983833e-01
877 295 7.301142e-02
877 345 2.294290e-01
877 346 2.265664e-02
877 352 4.330322e-01
877 388 4.817269e-02
877 416 1.031716e-01
877 468 7.456827e-02
877 548 2.611070e-01
877 571 2.076160e-01
877 630 3.433007e-01
877 679 7.914663e-02
877 698 1.009864e-01
877 699 5.915287e-03
877 713 2.994948e-01
877 772 2.996615e-02
877 784 8.445808e-03
877 817 3.181342e-02
877 824 3.669565e-01
877 888 7.233131e-03
877 891 8.851977e-02
877 909 1.703396e-02
877 922 4.993743e-01
877 925 2.153000e-01
877 941 1.292425e-02
877 942 1.026932e-01
877 969 2.526912e-01
878 10 1.364645e-02
878 23 1.233123e-02
878 37 5.417173e-01
878 68 5.354344e-02
878 117 5.035730e-01
878 151 5.778856e-01
878 377 9.444817e-01
878 395 2.020031e-01
878 427 2.840824e-01
878 437 9.538411e-02
878 496 5.606446e-02
878 555 9.822265e-02
878 570 4.737910e-01
878 815 1.266757e-01
878 884 6.294173e-02
878 919 1.064668e-01
878 971 1.086435e-01
879 83 6.484459e-02
879 86 1.423109e-01
879 87 2.651798e-01
879 113 2.648871e-01
879 232 3.549464e-01
879 304 1.158276e-02
879 377 6.843867e-02
879 427 3.260579e-02
879 470 3.866065e-02
879 482 3.452598e-01
879 557 3.813520e-01
879 563 9.981426e-02
879 567 6.848545e-02
879 664 1.845222e-01
879 682 9.447594e-02
879 685 7.645381e-02
879 759 2.409532e-01
879 768 5.640995e-01
879 773 2.585700e-01
879 801 1.703076e-01
879 823 4.122840e-01
880 8 7.911036e-01
880 38 1.854675e-01
880 42 3.480080e-01
880 122 5.683210e-02
880 218 2.356733e-03
880 242 3.065642e-02
880 347 3.161935e-01
880 427 1.519493e-01
880 437 1.795423e-01
880 443 7.580807e-02
880 454 2.483059e-01
880 508 6.992136e-02
880 511 2.036763e-01
880 530 5.093432e-03
880 579 4.435505e-01
880 609 2.205088e-01
880 695 2.864377e-01
880 730 2.786954e-01
880 838 1.670440e-01
880 951 1.065833e-01
881 80 1.805305e-01
881 163 8.381109e-02
881 209 5.683096e-01
881 229 6.296359e-01
881 304 1.881412e-01
881 369 1.444483e-01
881 406 1.152097e-02
881 524 9.566507e-02
881 577 5.483172e-01
881 579 1.833806e-01
881 613 1.683064e-01
881 622 4.715192e-02
881 663 1.549447e-01
881 664 5.534550e-01
881 704 4.787501e-01
881 722 7.427123e-02
881 754 7.202783e-02
881 758 1.436588e-01
881 777 1.598705e-01
881 778 4.530828e-01
881 869 4.052339e-01
881 874 4.154350e-01
881 886 2.397792e-01
881 890 8.456913e-01
881 917 1.661457e-03
881 950 3.085425e-02
882 69 4.257673e-02
882 93 6.218275e-01
882 156 1.710903e-01
882 221 4.306453e-01
882 283 1.492516e-01
882 320 5.343402e-04
882 421 1.254255e-01
882 455 4.254564e-01
882 462 3.712218e-01
882 534 5.240192e-01
882 545 1.088184e-01
882 559 3.274129e-01
882 569 7.642392e-01
882 579 4.233589e-01
882 602 3.308016e-01
882 680 4.241101e-01
882 681 7.602333e-03
882 684 3.153379e-01
882 796 4.706993e-01
882 822 1.152245e-01
882 840 4.300482e-01
882 887 1.897497e-01
882 893 8.542688e-01
882 894 3.862502e-01
882 920 4.247497e-01
882 999 7.535623e-01
883 6 1.280602e-02
883 211 5.459361e-01
883 244 9.014756e-04
883 435 8.532169e-02
883 455 2.219740e-01
883 513 1.949498e-01
883 619 1.504705e-01
883 652 2.662340e-01
883 682 3.930414e-01
883 692 4.428497e-01
883 764 1.833596e-01
883 771 4.002016e-02
883 776 2.789543e-01
883 787 2.657399e-02
883 802 1.589170e-01
883 805 2.406048e-01
883 828 2.604365e-01
883 862 2.161027e-02
883 882 9.134911e-02
883 898 8.734039e-02
883 929 6.905287e-01
884 23 1.358031e-01
884 35 4.193963e-01
884 40 5.221867e-01
884 153 5.605035e-04
884 164 5.585505e-01
884 278 3.655560e-03
884 390 1.900614e-01
884 402 2.085031e-01
884 418 1.907036e-01
884 445 3.773192e-01
884 560 1.149561e-01
884 575 1.812178e-01
884 576 2.349282e-01
884 593 2.343036e-01
884 599 8.042081e-02
884 609 3.476034e-01
884 612 6.271200e-01
884 659 2.649865e-01
884 662 3.668805e-02
884 728 1.855846e-01
884 810 2.611301e-01
884 922 1.393055e-01
884 953 4.373839e-02
884 984 3.829606e-02
884 985 5.616787e-02
885 93 3.365875e-01
885 144 3.937463e-01
885 167 8.799494e-02
885 192 2.310165e-01
885 215 2.150075e-01
885 244 6.316736e-03
885 248 2.199576e-02
885 291 1.432300e-01
885 324 8.512313e-02
885 349 4.459980e-02
885 384 4.634972e-01
885 467 1.771975e-01
885 568 2.424130e-01
885 620 3.757670e-01
885 622 1.866853e-01
885 672 3.570868e-01
885 679 4.979164e-01
885 736 4.183770e-01
885 765 5.502381e-02
885 856 5.992782e-01
885 857 2.346443e-03
885 964 3.522779e-01
886 18 6.382697e-01
886 25 1.056306e-03
886 61 3.658604e-01
886 94 4.071660e-02
886 99 5.118444e-01
886 144 1.946219e-01
886 214 1.532119e-01
886 229 7.233565e-02
886 239 3.725118e-02
886 261 7.599277e-01
886 281 3.242059e-01
886 296 1.578701e-01
886 311 6.399327e-01
886 344 2.145647e-01
886 377 7.211450e-02
886 407 8.289839e-02
886 415 4.695936e-02
886 444 1.466915e-01
886 524 4.580360e-01
886 537 2.616377e-03
886 613 2.275205e-01
886 659 1.045228e-01
886 772 3.520750e-01
886 775 2.807703e-01
886 882 1.497788e-02
886 904 2.465441e-01
886 929 4.288999e-01
886 936 3.768070e-03
886 959 1.081337e-01
886 960 1.622738e-01
886 972 5.676526e-01
887 5 2.532550e-01
887 12 3.756875e-01
887 18 6.185589e-02
887 25 2.388758e-02
887 77 5.790113e-01
887 166 2.642791e-01
887 195 1.536985e-01
887 227 7.470020e-01
887 231 3.333125e-02
887 255 6.041851e-01
887 272 1.487006e-01
887 282 1.706384e-01
887 327 7.163274e-01
887 347 1.767959e-02
887 382 1.870800e-01
887 392 2.116180e-01
887 443 1.357461e-01
887 490 1.826386e-01
887 498 3.539603e-02
887 547 1.281618e-01
887 554 1.432230e-01
887 606 1.050736e-01
887 663 1.367862e-01
887 697 3.702947e-01
887 708 7.367547e-02
887 710 1.097693e-01
887 741 3.476830e-01
887 830 3.238957e-01
887 844 1.096851e-01
887 893 4.795387e-01
887 900 4.207755e-02
887 915 8.134921e-02
887 927 6.360782e-02
888 1 1.546006e-01
888 64 3.937159e-01
888 76 2.873095e-01
888 139 8.821655e-02
888 162 5.605308e-01
888 168 3.455856e-02
888 175 6.861426e-02
888 182 1.238070e-01
888 227 8.748219e-01
888 279 1.568164e-01
888 334 2.908677e-01
888 384 1.229482e-01
888 448 1.787542e-01
888 537 1.098814e-01
888 601 3.614783e-02
888 655 3.794355e-01
888 723 8.946336e-02
888 734 1.079318e-01
888 857 1.813049e-03
888 876 2.474652e-01
888 930 4.935412e-01
888 936 2.188205e-01
888 958 5.781870e-02
888 961 1.369415e-01
889 31 3.360330e-01
889 238 4.309647e-01
889 290 2.306218e-01
889 303 7.730739e-01
889 404 2.211407e-01
889 416 1.573002e-01
889 430 7.610981e-02
889 443 4.638556e-01
889 458 2.714193e-03
889 476 5.672632e-01
889 488 9.390729e-02
889 523 1.731103e-01
889 543 3.160422e-01
889 624 4.128660e-01
889 724 2.315388e-01
889 742 6.258713e-01
889 788 4.563774e-01
889 843 2.275441e-01
889 847 2.803947e-02
889 946 2.362457e-02
890 32 2.878911e-01
890 92 4.495873e-03
890 160 8.786652e-02
890 250 7.576974e-03
890 259 5.394124e-01
890 269 3.212179e-02
890 489 1.450208e-01
890 492 4.411901e-01
890 505 1.850614e-02
890 591 1.554311e-01
890 594 6.755009e-01
890 674 5.560467e-02
890 687 3.746385e-01
890 748 5.215616e-01
890 790 1.733345e-01
890 807 3.729156e-01
890 860 4.009515e-01
890 891 4.460861e-01
890 912 1.633764e-01
890 974 1.075635e-01
891 12 1.761100e-01
891 71 3.645114e-01
891 82 3.100872e-01
891 204 4.565692e-01
891 342 6.861865e-02
891 525 7.472445e-01
891 625 2.525772e-01
891 710 9.493083e-01
891 728 5.327404e-02
891 730 3.857767e-01
891 770 6.033062e-02
891 787 5.327599e-02
891 790 6.034642e-02
891 797 4.423576e-01
891 822 3.885389e-01
891 971 3.290793e-01
892 11 1.927017e-01
892 44 1.430210e-02
892 90 8.247921e-03
892 143 5.862286e-01
892 179 6.176826e-01
892 212 6.642743e-01
892 245 2.073812e-01
892 278 4.953389e-01
892 296 6.595737e-01
892 356 2.216061e-01
892 382 8.024626e-04
892 422 4.269408e-01
892 427 5.012903e-01
892 442 1.678806e-01
892 545 7.695586e-02
892 613 6.062823e-02
892 636 1.079168e-01
892 638 8.542656e-01
892 674 2.628243e-01
892 714 2.546836e-01
892 738 6.124995e-01
892 774 1.141813e-01
892 796 2.459045e-01
892 865 1.109924e-01
892 941 5.736782e-03
893 40 3.685603e-01
893 160 3.596545e-02
893 197 1.168875e-02
893 211 1.329722e-01
893 232 2.268331e-01
893 269 4.455016e-02
893 288 1.958430e-01
893 311 2.765116e-01
893 361 4.127480e-02
893 462 7.838646e-02
893 464 1.962576e-01
893 492 1.645687e-01
893 578 1.937575e-01
893 713 1.810011e-01
893 830 3.506581e-01
893 853 5.295302e-01
893 870 7.324973e-01
893 911 2.636407e-01
893 912 8.401197e-02
894 24 3.847058e-01
894 39 3.803278e-01
894 42 5.480101e-03
894 52 2.169572e-01
894 140 1.757876e-01
894 152 2.500822e-03
894 162 3.542711e-01
894 254 6.866836e-01
894 268 1.827180e-03
894 276 4.213458e-01
894 362 1.465045e-01
894 411 1.364738e-01
894 492 1.724230e-01
894 508 5.399367e-01
894 536 1.815493e-01
894 544 7.154703e-02
894 723 4.077055e-01
894 771 7.033082e-02
894 794 9.029772e-02
894 840 5.213504e-01
894 862 5.453475e-01
894 863 5.151395e-02
894 910 2.131426e-01
894 950 5.554051e-01
894 997 3.765209e-01
895 86 1.943843e-01
895 98 1.463694e-01
895 111 2.057651e-01
895 146 1.257622e-01
895 179 2.446791e-01
895 205 8.609100e-02
895 221 8.382474e-02
895 258 1.450136e-02
895 265 1.493889e-01
895 376 4.727667e-01
895 387 1.453729e-01
895 399 3.803019e-01
895 442 5.011677e-01
895 443 1.113425e-01
895 474 5.447333e-01
895 555 1.404395e-02
895 607 1.021784e-01
895 744 6.990047e-03
895 782 1.182314e-04
895 794 3.089141e-01
895 807 1.817511e-01
895 842 5.563160e-01
895 906 6.404821e-01
895 934 4.907150e-02
895 982 2.051272e-01
895 983 9.723849e-02
896 25 1.589962e-01
896 63 1.690273e-01
896 65 3.009532e-02
896 84 3.333364e-01
896 255 1.996791e-01
896 293 5.969487e-01
896 306 1.664104e-02
896 380 4.286927e-02
896 393 8.377388e-02
896 454 6.940195e-01
896 484 1.260898e-03
896 526 1.945462e-01
896 550 1.636980e-01
896 669 6.754781e-01
896 671 2.903887e-01
896 697 1.306310e-01
896 715 2.949014e-01
896 721 7.438789e-01
896 773 3.013590e-03
896 797 5.273054e-01
896 810 2.457596e-03
896 814 1.708075e-01
896 842 4.312879e-01
896 875 3.024519e-01
896 877 5.720520e-02
896 900 1.286371e-02
896 941 2.540209e-01
896 989 3.223248e-01
896 994 6.868572e-02
897 5 7.352453e-01
897 43 4.198242e-02
897 117 5.444425e-01
897 165 7.962060e-01
897 200 6.176141e-02
897 218 8.924524e-02
897 251 7.423729e-02
897 272 3.942529e-02
897 364 1.816787e-01
897 469 2.874398e-01
897 663 5.678538e-01
897 680 3.770686e-01
897 714 5.696514e-01
897 728 2.327215e-01
897 729 5.441382e-01
897 745 2.256983e-01
897 776 3.248962e-02
897 798 7.241816e-01
897 837 5.781236e-01
897 911 1.081175e-01
897 971 4.578793e-02
897 979 6.953413e-02
897 985 2.615232e-01
898 2 4.473154e-01
898 14 9.706437e-02
898 79 2.082084e-01
898 91 5.129276e-01
898 159 1.260386e-02
898 202 6.950921e-02
898 251 2.781859e-02
898 335 7.376281e-01
898 349 1.785268e-01
898 385 8.721985e-02
898 401 4.466505e-02
898 430 1.672954e-01
898 512 3.473025e-01
898 529 9.196348e-03
898 617 5.519331e-01
898 644 5.025508e-01
898 660 6.787485e-01
898 668 3.488955e-01
898 681 1.572781e-02
898 695 1.060460e-02
898 707 2.600031e-01
898 787 1.028958e-01
898 861 5.852878e-02
898 865 5.871458e-01
898 878 7.873719e-01
898 956 2.220666e-01
899 7 1.100781e-01
899 19 1.740577e-02
899 53 1.662739e-01
899 131 4.984888e-03
899 309 7.118227e-02
899 322 6.309172e-02
899 329 4.901949e-01
899 345 1.656572e-01
899 405 4.724689e-01
899 430 2.196228e-01
899 448 7.343613e-02
899 492 7.656101e-01
899 683 2.001991e-01
899 725 2.452207e-01
899 772 2.812303e-02
899 775 1.936900e-01
899 889 6.457651e-02
899 982 5.742657e-01
899 996 5.015617e-01
900 85 6.124833e-02
900 93 9.596278e-02
900 105 3.562827e-01
900 148 5.180936e-01
900 199 4.679928e-01
900 209 1.216047e-01
900 234 7.007814e-02
900 276 2.440663e-01
900 400 1.158462e-01
900 450 2.561701e-01
900 553 5.276240e-01
900 560 1.263717e-01
900 565 2.080432e-02
900 577 7.841597e-01
900 604 2.936932e-02
900 605 8.839913e-01
900 664 1.274798e-02
900 717 1.215428e-01
900 789 5.923165e-01
900 796 1.539512e-01
900 861 2.028400e-01
900 862 5.518935e-01
900 871 7.626550e-01
900 875 1.846423e-01
900 924 3.822133e-01
900 938 8.336564e-01
901 48 6.821490e-01
901 61 1.317190e-01
901 93 3.169727e-01
901 111 2.651386e-02
901 144 4.998065e-01
901 193 5.813972e-01
901 220 1.145460e-02
901 294 9.895849e-02
901 412 3.950004e-01
901 427 1.995077e-01
901 440 7.389079e-02
901 505 3.843067e-01
901 606 8.355843e-02
901 610 1.063271e-01
901 657 2.626623e-01
901 658 7.118783e-01
901 663 2.990445e-01
901 664 3.718536e-01
901 690 1.417564e-01
901 692 1.938888e-01
901 695 3.423967e-02
901 717 1.952513e-01
901 767 6.455612e-03
901 774 3.461915e-01
901 779 2.928011e-01
901 855 2.357969e-01
901 867 1.313282e-01
901 872 2.930387e-01
901 918 9.899113e-02
901 920 1.444610e-01
901 941 3.211539e-02
901 969 4.901426e-01
902 6 2.491022e-01
902 83 7.894420e-02
902 92 3.211913e-01
902 113 4.676552e-01
902 115 1.560875e-01
902 142 5.354227e-02
902 186 7.151452e-03
902 195 1.332045e-01
902 207 1.774255e-01
902 212 4.303516e-02
902 245 5.746680e-01
902 270 4.998087e-02
902 285 6.562338e-02
902 313 4.719641e-01
902 433 7.233092e-01
902 435 4.517402e-02
902 701 6.895443e-02
902 757 5.016541e-01
902 773 1.902467e-02
902 880 7.763607e-02
902 890 7.395163e-01
902 939 3.144691e-02
902 969 5.810052e-02
903 11 3.687910e-01
903 23 2.472684e-01
903 160 3.260708e-01
903 254 1.450412e-01
903 263 1.083654e-01
903 291 1.600551e-02
903 339 1.067958e-02
903 663 9.782144e-02
903 709 2.413944e-01
903 733 9.308078e-01
903 745 4.073571e-01
903 877 1.409493e-01
903 884 1.184725e-01
903 892 9.265090e-02
903 898 9.639279e-02
903 912 8.766057e-02
903 997 3.100399e-01
904 16 9.998846e-02
904 87 3.456851e-02
904 110 4.959615e-03
904 254 5.426266e-01
904 259 1.564532e-01
904 273 1.709708e-01
904 337 1.234553e-01
904 427 1.960897e-01
904 447 4.115292e-01
904 448 4.629810e-02
904 483 4.737769e-01
904 506 3.239370e-01
904 605 3.530597e-01
904 653 1.096650e-01
904 659 1.904906e-02
904 728 2.574617e-02
904 749 2.816636e-02
904 782 3.711564e-02
904 893 5.351169e-02
904 924 9.088859e-02
904 996 3.897194e-02
905 16 5.156915e-02
905 132 1.738944e-01
905 134 1.500316e-01
905 169 1.058203e-01
905 224 4.169450e-01
905 250 5.351368e-01
905 271 1.086326e-02
905 274 5.844588e-01
905 339 2.665431e-02
905 348 3.188490e-01
905 366 1.368881e-01
905 421 4.372566e-02
905 464 1.672963e-01
905 480 2.649178e-01
905 493 4.780875e-01
905 507 7.444365e-01
905 525 4.040705e-01
905 566 8.304277e-01
905 607 1.064683e-01
905 611 2.718874e-01
905 612 1.764848e-01
905 648 6.053712e-01
905 734 3.171259e-01
905 906 5.714561e-01
905 941 3.800129e-01
905 991 8.960082e-02
905 992 5.893790e-01
906 55 5.993331e-02
906 103 3.533246e-01
906 148 5.228718e-02
906 172 1.016930e-01
906 191 1.474201e-01
906 222 3.549782e-02
906 244 1.645637e-01
906 411 1.669265e-01
906 429 6.783171e-01
906 454 2.705817e-01
906 462 1.956983e-03
906 515 8.452591e-02
906 574 4.759595e-01
906 589 6.380754e-01
906 626 1.832975e-01
906 666 1.418581e-01
906 751 8.105526e-01
906 798 7.574221e-02
906 966 1.149758e-01
906 968 3.242774e-01
907 21 5.738284e-01
907 67 5.570303e-02
907 75 5.045253e-01
907 90 2.350383e-01
907 107 3.503519e-02
907 171 3.588935e-01
907 182 5.990246e-02
907 262 7.714098e-01
907 339 1.044144e-01
907 349 5.851190e-02
907 416 3.802778e-01
907 439 3.115528e-01
907 447 6.946021e-01
907 459 4.280798e-01
907 466 8.252374e-01
907 525 1.492291e-01
907 553 4.459968e-01
907 678 5.184591e-01
907 691 4.365071e-01
907 709 7.783666e-03
907 713 1.260368e-02
907 716 6.267212e-01
907 749 6.672950e-03
907 750 6.868698e-02
907 762 2.329160e-02
907 794 2.459569e-02
907 796 3.556616e-01
907 823 1.061459e-01
907 857 3.166372e-02
907 946 2.920734e-01
907 950 2.277499e-01
908 87 1.682816e-01
908 121 3.561838e-02
908 148 7.020853e-02
908 158 7.969606e-02
908 180 1.195287e-01
908 236 2.229082e-01
908 240 4.955688e-01
908 241 1.587446e-01
908 283 4.008717e-01
908 291 1.472674e-02
908 400 4.871705e-01
908 427 8.889050e-02
908 474 9.458071e-02
908 521 4.423670e-02
908 541 1.820348e-01
908 548 5.634845e-01
908 551 8.945923e-01
908 569 5.662153e-02
908 590 7.267695e-01
908 650 1.752546e-01
908 704 2.405337e-01
908 742 1.123922e-01
908 796 4.160230e-02
908 823 6.376793e-01
908 848 1.211796e-01
908 861 7.185437e-01
908 879 2.378846e-01
908 952 6.404684e-02
908 959 3.949836e-02
909 39 4.249346e-03
909 47 2.100508e-01
909 66 1.241207e-01
909 74 3.484873e-01
909 162 1.795990e-01
909 230 5.267245e-01
909 274 1.127404e-01
909 277 2.730479e-01
909 279 1.660118e-02
909 280 6.755378e-02
909 285 4.252423e-02
909 354 1.025877e-01
909 431 4.087786e-01
909 631 3.207702e-02
909 633 9.155768e-02
909 639 1.492963e-01
909 643 2.879438e-01
909 655 6.219571e-02
909 731 9.351957e-02
909 803 4.560283e-01
909 893 6.273595e-03
909 928 3.824691e-03
909 974 2.258797e-01
909 990 2.080166e-01
910 13 2.362468e-01
910 15 9.047852e-02
910 54 5.888067e-01
910 160 3.008881e-01
910 194 6.121510e-01
910 199 4.717055e-02
910 286 3.182548e-01
910 323 3.320163e-03
910 369 3.988196e-01
910 408 4.853516e-01
910 461 1.584420e-01
910 493 1.330423e-01
910 576 1.563258e-02
910 620 7.662904e-02
910 642 4.416364e-02
910 688 1.160343e-01
910 708 2.909340e-02
910 829 7.712644e-04
910 915 5.968643e-02
910 941 2.526634e-01
910 982 3.662470e-01
910 998 5.326973e-01
911 8 6.071930e-01
911 90 1.962992e-01
911 101 1.294063e-01
911 137 1.731721e-01
911 159 1.158936e-01
911 177 1.159883e-01
911 227 1.492313e-02
911 272 8.242859e-01
911 311 2.013752e-01
911 334 6.877540e-03
911 425 1.351219e-01
911 454 1.310433e-02
911 464 3.449410e-01
911 494 6.522384e-01
911 498 8.460019e-01
911 603 1.662255e-01
911 644 5.563427e-01
911 684 6.920100e-01
911 700 1.171585e-01
911 814 2.515167e-02
911 842 2.551313e-01
911 893 7.792775e-01
911 938 8.122935e-01
911 961 2.791664e-01
911 998 3.616758e-01
912 39 5.164762e-01
912 85 2.700394e-02
912 169 1.929521e-01
912 232 4.910962e-01
912 238 1.666919e-01
912 318 9.264072e-02
912 323 1.181046e-01
912 429 2.215597e-01
912 430 5.342415e-01
912 509 1.012283e-01
912 574 2.266706e-02
912 591 5.565518e-02
912 641 3.190675e-01
912 815 1.274744e-02
912 863 4.564354e-01
912 875 2.396013e-03
912 886 7.598945e-01
912 889 9.475608e-02
912 944 1.781894e-01
912 949 1.527876e-01
913 22 5.712444e-01
913 44 1.006732e-01
913 62 1.659581e-01
913 68 2.052262e-01
913 139 6.036328e-04
913 169 4.972962e-01
913 202 5.048247e-02
913 242 1.941496e-01
913 249 7.222619e-03
913 253 3.663669e-01
913 260 5.045885e-01
913 356 1.052747e-01
913 374 2.879917e-01
913 394 5.344048e-01
913 414 5.341081e-01
913 476 1.913996e-01
913 478 1.873101e-01
913 573 7.933530e-01
913 618 1.843818e-02
913 636 1.784759e-01
913 675 6.047595e-02
913 712 5.395027e-01
913 730 3.535385e-01
913 776 1.852680e-01
913 783 9.261488e-02
